"author_name","version_count"
"Gordon Hall","51"
"Robert Bergman","51"
"Agelos Pikoulas","51"
"Russ Frank","51"
"Philipp Waldmann","51"
"Hidden","51"
"James Vickers","51"
"Daniel Chatfield","51"
"david kaye","51"
"Julien CHENAVAS","51"
"Digital Bazaar, Inc.","51"
"Karl Gyllstrom","51"
"Brian Lai","51"
"Madhusudhan Srinivasa","51"
"Erhan Gundogan","51"
"Tony Heupel","50"
"Marshall Rose","50"
"Thaddee Tyl","50"
"Matthew O'Donoghue","50"
"Sean Micklethwaite","50"
"Capaj","50"
"Scott Jehl","50"
"Alex Wolfe","50"
"Stephen Cresswell","50"
"Gabriele Di Stefano","50"
"Tom Gallacher","50"
"Hans Malherbe","50"
"Ryan Ramage","50"
"Clifton Cunningham","50"
"Robert Kowalski","50"
"Alexey Novikov","50"
"Jan Smolders","50"
"Brett Langdon","50"
"Alex David","50"
"liandong liu","50"
"Egor Gumenyuk","50"
"Verbling","49"
"Matias Meno","49"
"Sabin Marcu","49"
"Michal Ostrowski","49"
"wayfind","49"
"Frank Bennett","49"
"Pomax","49"
"Naomi Kyoto","49"
"Ryan Grove","49"
"Nathan Sweet","49"
"Zeke Sikelianos","49"
"George Ornbo","49"
"Chris Cowan","49"
"Guilherme Rodrigues","49"
"Isaac Wolkerstorfer","49"
"Jamison Dance","49"
"Jann Horn","49"
"Joe Sullivan","49"
"Julien Biezemans","49"
"11rcombs","49"
"drdrej","49"
"Louis T.","49"
"Eric Abouaf","49"
"Marcel Klehr","49"
"Stri","48"
"Mathieu Turcotte","48"
"Xueqiao Xu","48"
"Carlos Santana","48"
"Randy McLaughlin","48"
"Anton Shuvalov","48"
"Simon Richardson","48"
"Nathan","48"
"sihorton","48"
"neolao","48"
"wangjeaf","48"
"New Relic Node.js agent team","48"
"Vizzuality","48"
"chinghi","48"
"Remy Loubradou","48"
"Alexander Nazarov","48"
"xiaojue","48"
"nisaacson","48"
"Simon Lydell","48"
"AgileMD","48"
"Will Murphy","48"
"Oliver Leics","48"
"Alexandre Kirszenberg","48"
"Christophe Eymard","48"
"Peter Müller","48"
"Clever","48"
"Ad van der Veer","48"
"James Cryer","48"
"Amazon Web Services","48"
"Jason McAffee","48"
"Jesse Yang","48"
"dead-horse","48"
"Braintree","48"
"Dmitry Sheiko","48"
"Kevin Martensson","48"
"Koji Ishimoto","48"
"Lars Kappert","48"
"Brian M Hunt","48"
"eleith","48"
"Stephan Seidt","47"
"Erin Noe-Payne","47"
"Vishal Rana","47"
"Mark Percival","47"
"Tõnis Tiigi","47"
"Matt Apperson","47"
"Vyacheslav Kotiya","47"
"Florian Margaine","47"
"Saam Barati","47"
"Morten Siebuhr","47"
"Seth Fitzsimmons","47"
"nomon","47"
"Rob Schieber","47"
"pachet","47"
"Vincent Giersch","47"
"Gustavo Henke","47"
"Santosh Rajan","47"
"asciidisco","47"
"Stephen Vickers","47"
"huang47","47"
"Clevertech","47"
"Ian MacLeod","47"
"James R. Carr","47"
"balderdashy","47"
"David Higginbotham","47"
"Aleksander Williams","47"
"Kir Belevich","47"
"Kris Zyp","47"
"ktmud","47"
"Rich Harris","46"
"Matthew Hadley","46"
"Romain Berger","46"
"fouber","46"
"Stephen Sawchuk","46"
"Gábor Molnár","46"
"switer","46"
"afc163","46"
"yourdeveloperfriend","46"
"Gabriel Lipson, Tinder Inc.","46"
"Nicholas Penree","46"
"Nijiko Yonskai","46"
"Guillaume Marty","46"
"guillaumervls","46"
"Paul Sweeney","46"
"Hans Jespersen","46"
"Artur Adib","46"
"Phillip Kovalev","46"
"ChrisWren","46"
"Daan van Berkel","46"
"Dan Tao","46"
"Jerry Holmes","46"
"Julian Aubourg","46"
"Kahlil Lechelt","46"
"Drasko Gomboc","46"
"Lajos Koszti","46"
"Marcelo Gornstein","46"
"Spencer Kelly","45"
"Fatih Kadir Akın","45"
"Tyler Florez","45"
"Maurice Fonk","45"
"vanetix","45"
"Max Thayer","45"
"Vitor Leal","45"
"Garrick Cheung","45"
"Tom","45"
"Gerry Gold","45"
"Tyler Johnson","45"
"Oleg Grenrus","45"
"Russell McClellan","45"
"Golo Roden","45"
"SAS 9 Février","45"
"Oliver Morgan","45"
"xenoz0718","45"
"Origin1 Technologies","45"
"Richard Marr","45"
"Parsha Pourkhomami","45"
"Stuart Rackham","45"
"Henry Rapley","45"
"Ivan Popovski","45"
"Jakob Miland","45"
"Jakub Wieczorek","45"
"Jamy Timmermans","45"
"David Oliveira","45"
"Dmitry Gorbunov","45"
"Donovan Buck","45"
"Andrew J. Stone","45"
"@joaquimserafim","45"
"Addy Osmani","45"
"Marcus Stong","45"
"Rob Richardson","44"
"Antoine THOMAS","44"
"Robert Sköld","44"
"François de Metz","44"
"simo","44"
"Geometria Lab","44"
"Storify","44"
"Nick Fitzgerald","44"
"Todd Kennedy","44"
"Oleg Efimov","44"
"Wil Moore III","44"
"Olov Lassus","44"
"Shea Levy","44"
"Philip Roberts","44"
"Tim Park","44"
"Pieter Raubenheimer","44"
"Ryan LeFevre","44"
"Claudio Cicali","44"
"Wizcorp, Inc.","44"
"coderaiser","44"
"Jae Kwon","44"
"Jan Kuča","44"
"Jeremy Morrell","44"
"Benjamin Horsleben","44"
"Joyent","44"
"Blixt","44"
"dennis zhuang","44"
"bradleymeck","44"
"Elliott B. Edwards","44"
"Will Wen Gunn","43"
"Morten N. O. Nørgaard Henriksen","43"
"Stefan Schaermeli","43"
"Charles Moncrief","43"
"Simen Brekken","43"
"Nathan Faucett","43"
"Simon Murtha-Smith","43"
"ariatemplates","43"
"Wix.com","43"
"Patrick Stapleton","43"
"Twitter Inc.","43"
"Peter 'Pita' Martischka","43"
"Ruben Verborgh","43"
"Christopher Cliff","43"
"Yosuke Kumakura","43"
"Henri Bouvier","43"
"Rafael Torres","43"
"CircuitHub","43"
"Huzutech ltd","43"
"Damian Bushong","43"
"Dave Tonge","43"
"Johan Jatko","43"
"Johny Jose","43"
"Jon-Carlos Rivera","43"
"Jose Fernando Romaniello","43"
"Bodo Kaiser","43"
"kazupon","43"
"Kevin Whitman","43"
"Drew Stokes","43"
"Lee Treveil","43"
"Andrey Yamanov","43"
"Spencer Alger","42"
"Matt Dean","42"
"Tomasz Janczuk","42"
"Michael Pearson","42"
"Raminder Singh","42"
"Michiel van Oosten","42"
"Tristan Davies","42"
"Forbes Lindesay","42"
"Sam Decrock","42"
"nazomikan","42"
"Rain Team","42"
"George Czabania","42"
"Qawelesizwe Mlilo","42"
"Chris Anderson","42"
"Ryan Eastridge","42"
"NStal","42"
"Wilson Page","42"
"Olav Bjorkoy","42"
"Richard Backhouse","42"
"Pierre Herveou","42"
"Cloudkick, Inc.","42"
"Coen Hyde","42"
"August Lilleaas","42"
"Aadit M Shah","42"
"Colin Thomas-Arnold","42"
"Austin King","42"
"Allen Heavey","42"
"Jesus A. Domingo","42"
"Benjamin Eidelman","42"
"Johannes Stein","42"
"Justin Reidy","42"
"Kevin Lindsey","42"
"Brent Lintner","42"
"Leijie Hou","42"
"M-Way Labs","42"
"R. S. Doiel","41"
"Aaron Stacy","41"
"Seiya Konno","41"
"Mithgol the Webmaster","41"
"Salehen Shovon Rahman","41"
"Nathan Faubion","41"
"Tom Lieber","41"
"Garth Braithwaite","41"
"Sakno Roman","41"
"Chris Abrams","41"
"Quang Van","41"
"Hideaki Ohno","41"
"Tim Atkinson","41"
"Howard Abrams","41"
"Samy Pesse","41"
"Cubet Techno Labs, Cochin","41"
"Wolf Bas","41"
"Dan McAulay","41"
"Riku Rouvila","41"
"Daniel Friedman","41"
"Tim Kuijsten","41"
"Jeff Raymakers","41"
"Johann Philipp Strathausen","41"
"Jonas Grimfelt","41"
"Dimitar Christoff","41"
"kates","41"
"Leandro Ostera","41"
"Brian McKenna","41"
"lyuehh","41"
"brighthas@gmail.com","41"
"Mark Dalgleish","41"
"Thai Pangsakulyanont","40"
"Giakki","40"
"Robert Schultz","40"
"Gui Lin","40"
"Victor Quinn","40"
"Patrick Negri","40"
"Taka Kojima","40"
"Pedro Tacla Yamada","40"
"Tom de Grunt","40"
"Pete Clark","40"
"Quentin Raynaud","40"
"Isao Yagi","40"
"Pranav Verma","40"
"azrael","40"
"SPA Tools","40"
"Dan Zajdband","40"
"Sean McArthur","40"
"Daniel Pupius","40"
"SendGrid","40"
"Dean Mao","40"
"Devin Rhode","40"
"Kael","40"
"Alessandro Bellucci","40"
"Kenneth Jorgensen","40"
"lianhanjin@gmail.com","40"
"Alex Indigo","40"
"Mariano Pardo","40"
"Vopilovskiy Konstantin","39"
"Caitlin Potter","39"
"Suguru Namura","39"
"Matt Robenolt","39"
"Tim Schindler","39"
"Michael Keller","39"
"Rafael de Oleza","39"
"Mike de Boer","39"
"Mike Moulton","39"
"Mike Pritchard","39"
"Moritz Peters","39"
"nanhapark","39"
"Garren Smith","39"
"Gary Wang","39"
"George Pantazis","39"
"abc-team","39"
"Nikolay Nemshilov","39"
"Orga Chem","39"
"Greg Bergé","39"
"Philipp Scheit","39"
"Phillip Clark","39"
"James Eggers","39"
"Dan Jenkins","39"
"Jed Richards","39"
"Jeffrey Zhao","39"
"Jerome Paradis","39"
"Dave Medema","39"
"Jorrit Poelen","39"
"Jose F. Romaniello","39"
"Bjørge Næss","39"
"Julian Jewel","39"
"June Park","39"
"Didit Tech","39"
"Bradley and Montgomery","39"
"Kevin Coughlin","39"
"kolypto","39"
"Leif Johnson","39"
"Egor Egorov","39"
"Vadim Patsev","38"
"Mary Rose Cook","38"
"Vincent Meurisse","38"
"Matias Rege","38"
"yuanyan","38"
"Matthias Fuchs","38"
"Webmaker Product Team","38"
"Mattias Petter Johansson","38"
"Rob Wierzbowski","38"
"Max Olson","38"
"Sean Lavine","38"
"Fernando Ortiz","38"
"Sveinung Røsaker","38"
"Anthony Cluse","38"
"The Lively Kernel Team","38"
"Fossil Jue","38"
"Ramesh Nair","38"
"Naoyuki Kanezawa","38"
"Steve Lacy me@slacy.me","38"
"Alexander Mostovenko","38"
"Arik Lewin","38"
"Jeremy Faivre","38"
"Joel Grenon","38"
"Andrea Amerigo Aristodemo Gariboldi","38"
"Billy Tetrud","38"
"Justin Yip","38"
"Kazuhiro Sera","38"
"Adam Rudd","38"
"KOBA789","38"
"Kuy Mainwaring","38"
"Alex Lawrence","38"
"Enno Boland","38"
"Malte-Thorben Bruns","38"
"Bryan Hughes","38"
"Eric Clifford","38"
"Erik Lundin","38"
"saam barati","37"
"Mark Essel","37"
"Ruben Nijveld","37"
"Martin Heidegger","37"
"weepy","37"
"Matt Glazar","37"
"Sean Massa","37"
"Fabien O'Carroll","37"
"Troy Presley","37"
"Matthew Phillips","37"
"yapcheahshen@gmail.com","37"
"metagriffin","37"
"Terrance Ford","37"
"Michael","37"
"Shallker Wang","37"
"Firebase.co","37"
"Stephan Smith","37"
"Michelle Steigerwalt","37"
"Sho Hashimoto","37"
"Charles Bourasseau","37"
"wangyuzju","37"
"Chia-liang Kao","37"
"Timothy Kempf","37"
"Geoff Wagstaff","37"
"Rod Petrovic","37"
"Chris Khoo","37"
"Steelbreeze","37"
"Olly Smith","37"
"Vittorio Zaccaria","37"
"outaTiME","37"
"XadillaX","37"
"Paul O'Fallon","37"
"chunterg","37"
"Impromptu Team","37"
"Austin Chau","37"
"Izaak Schroeder","37"
"csquared","37"
"Jared Wright","37"
"Dan Williams","37"
"Daniel Yang","37"
"Jolly Science","37"
"Jonas Colmsjö","37"
"Jonathan Bunde-Pedersen","37"
"Jonathan Perkin","37"
"Julie Ralph","37"
"Julien Polo","37"
"Kaique da Silva","37"
"Dima Korolev","37"
"Keith M Wesolowski","37"
"Kevin Grandon","37"
"Kidozen","37"
"Kilian Ciuffolo","37"
"Andrew Naylor","37"
"Logan Howlett","37"
"Elmer Bulthuis","37"
"Mandrill Devs","37"
"Eran Hammer-Lahav","37"
"Eric Mrak","37"
"Eric LEVEAU","37"
"Sebastian Vollnhals","36"
"Buwei Chiu","36"
"Rory Madden","36"
"caicanliang","36"
"ViliamKopecky","36"
"Michael Matuzak","36"
"Tom Buchok","36"
"Nathan Aschbacher","36"
"Thom Blake","36"
"netroy","36"
"SSen","36"
"Gediminas Backevicius","36"
"vaporbook","36"
"Geoff Flarity","36"
"Tushar Mathur","36"
"Nikita Vasilyev","36"
"Rich Manalang","36"
"Olivier Wietrich","36"
"Sebastian Goodman","36"
"Oscar Brito","36"
"Todd Hooper","36"
"Christopher de Beer","36"
"youxiachai","36"
"Cocaine Project","36"
"Roy Riojas","36"
"Interfaced","36"
"wookiehangover","36"
"Jake LeBoeuf","36"
"Daiz","36"
"Dali Zheng","36"
"Jan Krems","36"
"Ben Clinkinbeard","36"
"&yet, LLC","36"
"Bengler","36"
"Darsain","36"
"David Halls","36"
"David Luecke","36"
"Bill Yeh","36"
"Kenneth Powers","36"
"Kevin van Zonneveld","36"
"Rodolphe Stoclin","35"
"Ernesto Méndez","35"
"Wade Simmons","35"
"Mark Wubben","35"
"Raoul Millais","35"
"Caoxingming","35"
"suisho","35"
"Carlos Martin","35"
"Refael Ackermann","35"
"Michael Heuberger","35"
"Sonny Michaud","35"
"Firejune","35"
"Tomas Aparicio","35"
"Micheil Smith","35"
"Vincent-zhao","35"
"Fokke Zandbergen","35"
"Sébastien Dolard","35"
"Minsh","35"
"yufei","35"
"Nerds @ ZocDoc","35"
"Ryan Munro","35"
"Nick Sullivan","35"
"Yiyi Wang","35"
"Nick Thompson","35"
"Glenn Jones","35"
"Oliver Wise","35"
"Oscar Mejia","35"
"Pachet","35"
"Christian Sullivan","35"
"PG Herveou","35"
"Phil DeJarnett","35"
"Philip Schatz","35"
"Alexandru Vladutu","35"
"Cloud Programmability Team","35"
"Cody Stoltman","35"
"conis","35"
"Contra","35"
"j1anb1n","35"
"Jake Harding","35"
"James Bloomer","35"
"Dale Harvey","35"
"Jamie Paton","35"
"Joe Minichino","35"
"John Martin","35"
"André Kussmann","35"
"jonathan haker","35"
"Jorge Bay","35"
"José Magalhães","35"
"David Wood","35"
"Bitovi","35"
"Blagovest Dachev","35"
"Julien Genestoux","35"
"Dom Harrington","35"
"Brandon Nozaki Miller","35"
"Brandon Tilley","35"
"dotCloud","35"
"Douglas Crockford","35"
"Maciej Adwent","35"
"Enric Cecilla","35"
"Marcel Rieger","35"
"Tony Tam","34"
"Eugene Kalinin","34"
"Ryan Roemer","34"
"Matt McCray","34"
"Roger H. Castillo","34"
"fibo","34"
"Simon Tokumine, Javier Santana, Vizzuality","34"
"fivdi","34"
"Thomas Leen","34"
"Mindflash","34"
"Tuur Dutoit","34"
"Morteza Milani","34"
"Raphaël Rougeron","34"
"Nate Silva","34"
"Usability Dynamics","34"
"Chen Yicai","34"
"Samori Gorse","34"
"Chris Jones","34"
"Scott Mebberson","34"
"Outercurve Foundation","34"
"Tim Wood","34"
"Paul Freund","34"
"Wouter Scherphof","34"
"Ahmed Nuaman","34"
"Theo Wang","34"
"Paul Masurel","34"
"RedHog","34"
"Alexandre Galays","34"
"Shaun Dubuque","34"
"Paul Taylor","34"
"Aikar","34"
"Peter Foerger","34"
"hecomi","34"
"Alexandros Sigalas","34"
"Aseem Kishore","34"
"Claus Witt","34"
"Conrad KLEINESPEL","34"
"Ali Al Dallal","34"
"Avétis KAZARIAN","34"
"AvianFlu","34"
"creatorrr","34"
"CrowdProcess","34"
"Daijiro Wachi","34"
"Jason Dobry","34"
"Jean-Claude Wippler","34"
"Ben Delarre","34"
"Daniel Pihlstrom","34"
"Anatoliy C.","34"
"jiangzongwen@netposa.com, znzwmz@gmail.com","34"
"Joe Hudson","34"
"Joe Walker","34"
"David Elentok","34"
"David Meads","34"
"Andrea Parodi","34"
"jQuery Foundation and other contributors","34"
"Juan Pablo Goldfinger","34"
"DevMode, Inc.","34"
"Dmitry Shirokov","34"
"Kris Walker","34"
"andrew griffiths","34"
"Dov Amihod","34"
"leeke","34"
"Mario Pareja","34"
"Erik Toth","34"
"Vasily Khayrulin","33"
"BugLabs Inc.","33"
"Shirokov Dmitry","33"
"Martin Gallagher","33"
"Se7enSky studio","33"
"Mateusz Charytoniuk","33"
"Praekelt Foundation","33"
"Alex Scheel Meyer","33"
"Sergey Belov","33"
"Matt Goldspink","33"
"Spencer A. Lockhart","33"
"Matt Pizzimenti","33"
"Tim Disney","33"
"Alex Vedmedenko","33"
"Tejesh Mehta","33"
"Michael Hernandez","33"
"Roel van Uden","33"
"Adrian Lee","33"
"Roman Landenband","33"
"flynngao","33"
"Stanislav Feldman","33"
"Gary Dusbabek","33"
"tav","33"
"Glen Mailer","33"
"Vincent Mac","33"
"Orion contributors","33"
"Serge Borbit","33"
"Peter-Paul van Gemerden","33"
"Vopilovsky Constantine","33"
"James R. Qualls","33"
"Simon Tokumine, Sandro Santilli","33"
"Jay Adkisson","33"
"smotchkkiss","33"
"Jayce Pulsipher","33"
"Rob Loach","33"
"Daniel Kang","33"
"Alasdair Stalker","33"
"Darcy Murphy","33"
"Adam Hull","33"
"Jon Buckley","33"
"David Straub","33"
"Joyent, Inc","33"
"BlueJeansAndRain","33"
"Julian Ceballos","33"
"dervalp","33"
"Desmond Morris","33"
"KARASZI István","33"
"Kenan Sulayman","33"
"Andrew Keig","33"
"Brian Carr","33"
"Linus G Thiel","33"
"Lynckia","33"
"Marcel Laverdet","33"
"Vinay Pulim","32"
"Andri Möll","32"
"Samuel Alba","32"
"BunKat","32"
"Yaw Joseph Etse","32"
"Callan Bryant","32"
"Tyler Renelle","32"
"Michael Phan-Ba","32"
"Ziggy Jonsson","32"
"Michał Gołębiowski","32"
"Stanton W. Jones","32"
"catshirt","32"
"xzyfer","32"
"Frakture,Inc","32"
"Vjeux","32"
"Mike Maelzer","32"
"S","32"
"Frank LoVecchio","32"
"Thomas Aylott","32"
"Anton Kovalyov","32"
"Zach Bruggeman","32"
"Aaron Williams","32"
"Simon Dean","32"
"FT Labs","32"
"Thomas Debarochez","32"
"cho45","32"
"Yisui Hu","32"
"Nick Desaulniers","32"
"sumeru team","32"
"Graeme Foster","32"
"Greg Weng","32"
"Paul Baumstarck","32"
"Peter Griess","32"
"Henrique Matias","32"
"Alexey Makarov","32"
"Dang Duy Thanh","32"
"Ben Ipsen","32"
"Ben Polidore","32"
"Jiang Miao","32"
"Johannes Ewald","32"
"Johannes Zellner","32"
"alee chou","32"
"Jonathan Holmes","32"
"Aleksey Podskrebyshev","32"
"Justin Martin","32"
"Kadir Pekel","32"
"Kaerus","32"
"Kelly Miyashiro","32"
"Kevin Smith","32"
"ksmithut","32"
"dsimard","32"
"Lei Zongmin","32"
"Andrew Pennebaker","32"
"brunch","32"
"taterbase","31"
"Matt-Esch","31"
"Todd Morrison","31"
"Matt Hernandez","31"
"wei.gao","31"
"Matt Walters","31"
"tnantoka","31"
"Matthew Perpick","31"
"tommy@vast.com","31"
"feng.yin","31"
"Wyatt Preul","31"
"mcasimir","31"
"rodriguezartav","31"
"mikanda IT Solutions","31"
"Siddharth Mahendraker","31"
"Mikhail Zyatin","31"
"Schabse Laks","31"
"Mobify","31"
"Steffen Müller","31"
"GalileoScope Inc","31"
"Ricky Clegg","31"
"Anup Bishnoi","31"
"ZhouWeiPing","31"
"NetRoY","31"
"Thomas Yandell","31"
"Nickolas Kenyeres","31"
"three.js contributors","31"
"Chris Campbell","31"
"Rick Bergfalk","31"
"Glynn Bird","31"
"Robert Kieffer","31"
"Arlo Breault","31"
"Sorin Iclanzan","31"
"Paulo Barcelos","31"
"Webdoc, Pier-Loïc Doulcet, Olivier Amblet","31"
"PerfectWorks","31"
"Yehor Lvivski","31"
"Huzutech Ltd","31"
"Stringz Solutions Ltd","31"
"Ian Young","31"
"Igor Ramadas","31"
"Ayhan Kuru","31"
"Crosstalk Systems Inc.","31"
"CyberAgent, Inc","31"
"Dan Clayton","31"
"Jared Forsyth","31"
"Alan Hoffmeister","31"
"Jason Walton","31"
"Adam Draper","31"
"JEPSO","31"
"Ben Postlethwaite","31"
"Alberto La Rocca","31"
"John Le Drew","31"
"Bergé Greg","31"
"Joshua Barney","31"
"Delmo Carrozzo","31"
"Blake VanLandingham","31"
"Denis Ciccale","31"
"Julien Castelain","31"
"Justin Cataldo","31"
"Borrey Kim","31"
"Diullei Gomes","31"
"Kevin Goslar","31"
"Dmitry Smolin","31"
"Lance Stout","31"
"Larry Davis","31"
"Liam Kaufman","31"
"limadelic","31"
"Andrew Mead","31"
"Eivind Fjeldstad","31"
"Malte Legenhausen","31"
"Marcelo M. Fleury","31"
"Andrey Kucherenko","31"
"Tamás Benke","30"
"Martin Zagora","30"
"Roi Avinoam","30"
"Evgeny Reznichenko","30"
"q3boy","30"
"Matt Styles","30"
"Rodger Combs","30"
"Ferdinand Svehla","30"
"Victor Jonsson","30"
"Frank R","30"
"Tyler Akins","30"
"Gabriel Petrovay","30"
"Rocky Madden","30"
"Apiary Inc","30"
"popomore","30"
"Nicholas","30"
"uh-sem-blee, Co. | typefoo","30"
"Nicolas Herment","30"
"Toshihiro Nakamura","30"
"goto100","30"
"Pollenware","30"
"Gregor Martynus","30"
"zhangyanbing","30"
"Paul Jensen","30"
"Shinichi Tomita","30"
"Pierre Matri","30"
"Thijs Vermeir","30"
"Igor Soarez","30"
"Shallker","30"
"Ingvar Stepanyan","30"
"Tan Nguyen","30"
"inotseeyou","30"
"Constantin Titarenko","30"
"B2M Solutions","30"
"Jan Kolkmeier","30"
"Alasdair Mercer","30"
"Adam Fowler","30"
"Danny Garcia","30"
"Jico Baligod","30"
"David Fenster","30"
"johnnyscript.us","30"
"David Manning","30"
"Josh Marchán","30"
"bloodyowl","30"
"JT","30"
"Derek Brans","30"
"Divan Visagie","30"
"Kaven.D","30"
"kazuhide maruyama","30"
"khoomeister","30"
"Kirill Mikhailov","30"
"Kris Windham","30"
"Leander Lee","30"
"Aaron O'Mullan","30"
"Louis Chatriot","30"
"Lovell Fuller","30"
"Andrew Plummer","30"
"Luca Ongaro","30"
"Enrique Erne","30"
"Bryan Burgers","30"
"TJ Eastmond","29"
"Mark Headd","29"
"Tyson Hester","29"
"Matt Butcher","29"
"zhuzhuor","29"
"Matt DesLauriers","29"
"wwwy3y3","29"
"Matt Gordon","29"
"Vladimir Agafonkin","29"
"FamilySearch Web Developers","29"
"Yuri Finkelstein","29"
"Matthijs van Henten","29"
"Victor Costan","29"
"Max Desyatov","29"
"Sam Day","29"
"Carlos Manzanares","29"
"USISHI ICT","29"
"Michael Holt","29"
"Sergey Korotkov","29"
"Mike Ball","29"
"Ted Benson","29"
"Mike Carson","29"
"Simon Tokumine","29"
"mike chevett","29"
"Shae Kuronen","29"
"Franz Enzenhofer","29"
"FusionCharts Technologies","29"
"Nicholas Cloud","29"
"Nick Fisher","29"
"Giulian Drimba","29"
"GoCoin","29"
"Omar Khan","29"
"Harlley Oliveira","29"
"Harri Siirak","29"
"Hector Virgen","29"
"Alexey Kupershtokh","29"
"Irakli Nadareishvili","29"
"Jake Larson","29"
"Adam Baldwin","29"
"Alpha Hydrae","29"
"Ján Naništa","29"
"Jean-Sébastien Ney","29"
"John Manero","29"
"Josh Chisholm","29"
"Julien Lecomte","29"
"K. R. Whitley","29"
"Bovard Tiberi","29"
"Alessandro Warth","29"
"Kevin Whinnery","29"
"KnightWu","29"
"Aaron McCall","29"
"Douglas A. Seifert","29"
"Kuba Niegowski","29"
"Kyle Weller","29"
"Lalit Kapoor","29"
"Brenden Kokoszka","29"
"Lcf.vs","29"
"Leeroy Brun","29"
"Andrew Lawson","29"
"Egor Kislitsyn","29"
"Brian McKelvey","29"
"elCuervo","29"
"Andrew Sumin","29"
"macbre","29"
"Eric Jennings","29"
"Reuven V. Gonzales","28"
"Mark Selby","28"
"Ryan McGrath","28"
"Eugene Asiedu","28"
"Zihua Li","28"
"Andy VanWagoner","28"
"supersheep","28"
"Matthijs Groen","28"
"rasmusfl0e","28"
"Mattijs Hoitink","28"
"Shane Thacker","28"
"Maurice Machado","28"
"TerrordactylDesigns","28"
"Max Kueng","28"
"rolandpoulter","28"
"Carlos Ballesteros","28"
"shd101wyy","28"
"Anthony Gasca","28"
"Vladimir Bulyga","28"
"Nathan Oehlman","28"
"vol4ok","28"
"Nathan Rugg","28"
"Surat Teerapittayanon","28"
"Nick Payne","28"
"Stephan Maka","28"
"Olli K","28"
"Ziv Barber","28"
"Greg Thornton","28"
"YC","28"
"Pete Bacon Darwin","28"
"Traceur Authors","28"
"Hax","28"
"Stéphane Gully","28"
"Phil Taylor","28"
"Rob Zimmerman","28"
"Ivo Wetzel","28"
"RayMorgan","28"
"akira-cn","28"
"Thomas Deutsch","28"
"James Long","28"
"James Padolsey","28"
"Jamie Mason @GotNoSugarBaby","28"
"Dane Petersen","28"
"Javi Jimenez","28"
"Jelle De Loecker","28"
"Alejandro Morales","28"
"Bjarke Walling","28"
"blacktail","28"
"Joshua Wulf","28"
"Julian Duque","28"
"junjun.zhang","28"
"Dick Hardt dickhardt@gmail.com","28"
"Dmitriy Kiyatkin","28"
"Kenichi Kanai","28"
"Andrew Dunkman","28"
"Kinvey","28"
"Andrew Gaspar","28"
"Legify GmbH","28"
"E.Naumenko, A.Mostovenko, B.Larin","28"
"Edwon Lim","28"
"Einar Lielmanis","28"
"Luke Arduini","28"
"Elving Rodriguez","28"
"Addison Higham","28"
"Eric Hynds","28"
"Eric Tschetter","28"
"Thomas Watson Steen","27"
"Ezequias Dinella","27"
"Tim Taubert","27"
"Alex Seville","27"
"Sascha Reuter","27"
"Farrin Reid","27"
"Shuan Wang","27"
"Matti Schneider","27"
"rhys-ft","27"
"Max Melentiev","27"
"Trey Griffith","27"
"Michael Röber","27"
"Sonny Piers","27"
"Mike O'Brien","27"
"SIGMA-IT","27"
"Frédéric Honoré","27"
